  -1.9300030051549741e+00	   4.6850828729281773e+01	
   4.3461476224601103e+00	   4.6850828729281773e+01	
   9.3670681245521585e+00	   4.6850828729281773e+01	
   1.6270833814928714e+01	   4.6850828729281773e+01	
   2.5056751196282857e+01	   4.6878453038674031e+01	
   2.7567211447328880e+01	   4.6878453038674031e+01	
   3.7609052451513023e+01	   4.6878453038674031e+01	
   4.7650199958390111e+01	   4.6906077348066297e+01	
   5.4553272151459794e+01	   4.6933701657458563e+01	
   6.4593032663723136e+01	   4.7016574585635361e+01	
   7.4628632192144963e+01	   4.7265193370165747e+01	
   8.1525462909452415e+01	   4.7541436464088399e+01	
   8.5910446381099888e+01	   4.7872928176795583e+01	
   8.9665734298065118e+01	   4.8287292817679557e+01	
   9.5925240990314151e+01	   4.8950276243093924e+01	
   1.0155643912249479e+02	   4.9640883977900558e+01	
   1.0655655470537930e+02	   5.0469613259668513e+01	
   1.1344090247116210e+02	   5.1243093922651937e+01	
   1.1656649483344512e+02	   5.1740331491712709e+01	
   1.2282738852030789e+02	   5.2348066298342545e+01	
   1.2720821100811393e+02	   5.2845303867403317e+01	
   1.3284703761067061e+02	   5.3232044198895032e+01	
   1.4036454841767033e+02	   5.3784530386740329e+01	
   1.4725860514575004e+02	   5.4171270718232044e+01	
   1.5603342657019346e+02	   5.4640883977900558e+01	
   1.6669248017753534e+02	   5.5055248618784532e+01	
   1.7860676391040019e+02	   5.5469613259668513e+01	
   1.8989620656973119e+02	   5.5773480662983424e+01	
   2.0181326429182371e+02	   5.6077348066298342e+01	
   2.1686909082503067e+02	   5.6353591160220994e+01	
   2.3192699785015839e+02	   5.6546961325966855e+01	
   2.4761043944612680e+02	   5.6823204419889507e+01	
   2.6392427009408448e+02	   5.6988950276243095e+01	
   2.7835386855914379e+02	   5.7209944751381215e+01	
   2.9654915740077200e+02	   5.7430939226519342e+01	
   3.1349060311149128e+02	   5.7596685082872931e+01	
   3.2980304676483502e+02	   5.7817679558011051e+01	
   3.4737210753831573e+02	   5.7983425414364639e+01	
   3.6180239950068187e+02	   5.8176795580110500e+01	
   3.7811484315402566e+02	   5.8397790055248620e+01	
   3.8689659955153843e+02	   5.8591160220994482e+01	
   3.9881573776555166e+02	   5.8812154696132602e+01	
   4.0696849210568899e+02	   5.9060773480662988e+01	
   4.1386809681222405e+02	   5.9226519337016583e+01	
   4.2390022885411133e+02	   5.9613259668508285e+01	
   4.3392889340946391e+02	   6.0138121546961329e+01	
   4.4270440833121421e+02	   6.0580110497237570e+01	
   4.5147714926373681e+02	   6.1132596685082873e+01	
   4.6087958575094206e+02	   6.1602209944751380e+01	
   4.7028202223814702e+02	   6.2071823204419886e+01	
   4.7654568991423758e+02	   6.2569060773480665e+01	
   4.8531981784137400e+02	   6.3066298342541444e+01	
   4.9283802214568061e+02	   6.3591160220994482e+01	
   4.9973277237106726e+02	   6.3950276243093924e+01	
   5.0662752259645384e+02	   6.4309392265193367e+01	
   5.1477472895813571e+02	   6.4779005524861873e+01	
   5.2355163087450012e+02	   6.5165745856353595e+01	
   5.3483760604729639e+02	   6.5607734806629836e+01	
   5.4549874014655904e+02	   6.5939226519337012e+01	
   5.5616195473774258e+02	   6.6187845303867405e+01	
   5.6870940151182390e+02	   6.6381215469613267e+01	
   5.8062992672045107e+02	   6.6546961325966862e+01	
   5.8878684204442982e+02	   6.6629834254143645e+01	
   5.9757137243117040e+02	   6.6712707182320443e+01	
