  -2.5583115652234105e+00	   4.6878453038674031e+01	
   8.7380660671767565e+00	   4.6906077348066297e+01	
   2.0662752259645455e+01	   4.6906077348066297e+01	
   3.5726207263228467e+01	   4.6878453038674031e+01	
   4.6394969832867169e+01	   4.6906077348066297e+01	
   5.5809889271596674e+01	   4.6878453038674031e+01	
   6.5848262789246164e+01	   4.7016574585635361e+01	
   7.2741626020018941e+01	   4.7430939226519335e+01	
   7.8370050162971907e+01	   4.8232044198895025e+01	
   8.2746018169629423e+01	   4.8922651933701658e+01	
   8.5863982061536333e+01	   4.9723756906077348e+01	
   9.0241337062807773e+01	   5.0359116022099450e+01	
   9.4616611572158376e+01	   5.1077348066298342e+01	
   9.7109040893224559e+01	   5.1795580110497241e+01	
   1.0148431540257525e+02	   5.2513812154696133e+01	
   1.0460297279178897e+02	   5.3287292817679557e+01	
   1.1085970549481031e+02	   5.4060773480662988e+01	
   1.1461083242793404e+02	   5.4640883977900558e+01	
   1.1961926997850156e+02	   5.5138121546961329e+01	
   1.2588293765459211e+02	   5.5635359116022101e+01	
   1.3403430500011558e+02	   5.5939226519337019e+01	
   1.4532444115675355e+02	   5.6215469613259671e+01	
   1.5912711805635820e+02	   5.6408839779005525e+01	
   1.7230634087704294e+02	   5.6436464088397791e+01	
   1.8485725513765925e+02	   5.6491712707182323e+01	
   1.9552601770729791e+02	   5.6519337016574582e+01	
   2.0744862340784576e+02	   5.6602209944751387e+01	
   2.2502045817055415e+02	   5.6657458563535911e+01	
   2.3757067893386349e+02	   5.6740331491712709e+01	
   2.5263205344552577e+02	   5.6795580110497241e+01	
   2.6329804202593675e+02	   5.6933701657458563e+01	
   2.7647657134931444e+02	   5.6988950276243095e+01	
   2.9592847731107975e+02	   5.7154696132596683e+01	
   3.1224230795903742e+02	   5.7320441988950279e+01	
   3.2855405811507438e+02	   5.7569060773480665e+01	
   3.4172911995191765e+02	   5.7762430939226519e+01	
   3.5803948311334045e+02	   5.8066298342541444e+01	
   3.7246769458378606e+02	   5.8342541436464089e+01	
   3.8877667075059526e+02	   5.8701657458563538e+01	
   4.0382833629996071e+02	   5.9143646408839778e+01	
   4.1574400702743941e+02	   5.9502762430939228e+01	
   4.2828243833653113e+02	   6.0055248618784532e+01	
   4.4144917820569111e+02	   6.0580110497237570e+01	
   4.5210684481841946e+02	   6.1049723756906076e+01	
   4.6276035044730571e+02	   6.1685082872928177e+01	
   4.7278554751612376e+02	   6.2348066298342545e+01	
   4.8218104903025932e+02	   6.3093922651933703e+01	
   4.8969231836149714e+02	   6.3895027624309392e+01	
   4.9720705517926910e+02	   6.4558011049723760e+01	
   5.0534871356249567e+02	   6.5248618784530393e+01	
   5.1035645761575631e+02	   6.5773480662983431e+01	
   5.1849880949628971e+02	   6.6436464088397798e+01	
   5.2853232853279064e+02	   6.6767955801104975e+01	
   5.4045216024411093e+02	   6.6961325966850836e+01	
   5.5174715088189737e+02	   6.7044198895027620e+01	
   5.6241660694884274e+02	   6.7044198895027620e+01	
   5.7622344483228937e+02	   6.7071823204419886e+01	
   5.8563836427101865e+02	   6.7044198895027620e+01	
   5.9818997202894195e+02	   6.7071823204419886e+01	
