  -1.3240619400680038e+00	   4.6977274763696684e+01	
   9.8525021202802918e+00	   4.6990221129063826e+01	
   1.8020149498374018e+01	   4.6990478296802429e+01	
   2.7477425409850895e+01	   4.6990776069973442e+01	
   3.5215196610150237e+01	   4.6991019702567911e+01	
   4.2523091632655053e+01	   4.6991249800018245e+01	
   5.0690305886136393e+01	   4.7016695870995996e+01	
   6.0577891100020040e+01	   4.6991818276072003e+01	
   6.6595724464529454e+01	   4.7017196671329067e+01	
   7.1753372348837502e+01	   4.7067736899537017e+01	
   7.4759906845723947e+01	   4.7218965064980871e+01	
   7.6476163122308648e+01	   4.7407935979851040e+01	
   7.7331800794079740e+01	   4.7647257630911234e+01	
   8.0333787482536238e+01	   4.8062969280366161e+01	
   8.5903769997837003e+01	   4.9133673624903800e+01	
   9.0615516093692349e+01	   5.0116189737816136e+01	
   9.5754756181974074e+01	   5.1237258353687935e+01	
   9.7891793019493079e+01	   5.1955209771724377e+01	
   1.0217539543600351e+02	   5.2836956736535981e+01	
   1.0689038996645182e+02	   5.3630556075154701e+01	
   1.1289393021875233e+02	   5.4487168277303695e+01	
   1.1803988373852597e+02	   5.5217808892968684e+01	
   1.2490599165639576e+02	   5.5910720294351485e+01	
   1.3349528584464852e+02	   5.6389580158778067e+01	
   1.4294758082308294e+02	   5.6679550319199308e+01	
   1.5498151505365195e+02	   5.6831062722670040e+01	
   1.7045532495580093e+02	   5.6932305600815567e+01	
   1.9237706096255991e+02	   5.7046345957742737e+01	
   2.1171932334024612e+02	   5.7172899555424650e+01	
   2.3879914035592549e+02	   5.7312291237320615e+01	
   2.6759781239586397e+02	   5.7489520414651849e+01	
   2.8350084878888873e+02	   5.7628560182800243e+01	
   3.0757023318617024e+02	   5.7843423828404688e+01	
   3.2691206243924410e+02	   5.7995166329325755e+01	
   3.4926042618920457e+02	   5.8298136995690683e+01	
   3.7461662380988855e+02	   5.8676769117782008e+01	
   3.9567492590185333e+02	   5.9004888081953673e+01	
   4.1802112402875184e+02	   5.9433803264514346e+01	
   4.3606877694001247e+02	   5.9849988644014068e+01	
   4.5841367569307380e+02	   6.0354470536292183e+01	
   4.7946742997660857e+02	   6.0947072984474914e+01	
   4.9708239140009385e+02	   6.1526972699884979e+01	
   5.1555537268071919e+02	   6.2207655098539909e+01	
   5.3445758045221987e+02	   6.2926134387197706e+01	
   5.4992056223905877e+02	   6.3657099846321969e+01	
   5.6624372950609973e+02	   6.4362903472495361e+01	
   5.8385500937038012e+02	   6.5156908865438197e+01	
   5.9803031168459211e+02	   6.5774483654553876e+01	
   6.0919886293961099e+02	   6.6253424729845293e+01	
   6.1564310748501578e+02	   6.6480327886159685e+01	
   6.2251787789513332e+02	   6.6669461222759509e+01	
   6.3197277162124215e+02	   6.6808297963745844e+01	
   6.4314825287005920e+02	   6.6884216587210858e+01	
   6.5776274354123200e+02	   6.6960243491828962e+01	
   6.7968599548413454e+02	   6.6986122687419112e+01	
   7.2525200408111675e+02	   6.7037935219175949e+01	
   8.9720225863657242e+02	   6.7055943728450359e+01	
